class,feature1,feature2,feature3,feature4,feature5
Class_0,1.2493224248988626,-0.7238175276494426,-1.4382828603719005,0.45058298146422965,-1.0630559830477557
Class_1,1.07663704531442,-0.48089577216855256,1.4022850947649645,0.9262787269163879,1.7750497495251787
Class_0,-0.1637588550184952,0.3599209334926614,0.28086283621711217,-1.2764084227712347,-0.3563524192781363
Class_0,0.6738575227391365,0.24800553832910704,1.0414951115533748,-0.3700875828022541,0.868919042723652
Class_1,1.0720808947806542,-0.06990200607602572,-0.8724013568628928,0.1704564224822549,0.268657746916818
Class_1,2.299022404965596,-2.404197401619775,2.1885181291518396,-0.07097496489847427,0.8655484622335103
Class_1,0.4062812421259523,-0.45967464351212917,1.2039167637758799,0.8621516381879861,1.9921213730061222
Class_0,0.6509131661585277,-0.7638492050792441,0.08494189467006263,1.1988825147900561,-1.4774045862137941
Class_1,1.1560870319316336,-1.748298360781634,-0.7483184835277444,0.83299067076347,-0.20888703425276267
Class_1,-0.47329610775652076,1.3735568987521387,1.4537363560319494,0.9551086807990391,1.2726415283254813
Class_1,0.5166934819662105,-1.3678262272144979,0.2835999555476837,-0.03724761988900513,1.9299849398060935
Class_1,-0.31603933913657034,-0.3375032976131062,-2.022662092437061,-0.12617600146371527,0.14697842050810006
Class_0,1.119486893708072,0.6989449140059846,-0.9275214850492622,-0.895914875569927,-0.6989613568001498
Class_1,0.505157361157291,0.2010542463815127,2.5292444167114247,-1.0212065086158622,2.7726789376192125
Class_0,1.269712606050564,-0.7819920716278592,-2.6123377611358247,1.3610473636530522,-2.5171793667724818
Class_0,0.5843179756260034,-0.7899488568997947,0.41718069603094543,0.18315203870928057,0.06261796727845237
Class_1,2.1754009624956887,0.31508151063134665,1.8029398800924357,0.45154296190995336,1.2374106546715973
Class_0,-1.4863526050152582,-0.7017980160972538,-2.1137281448155747,0.9340681999161204,-1.4790235509735028
Class_0,0.7471752029846277,-0.3863476271605023,-0.9269876602429978,0.6152452623203697,-1.3289595002515404
Class_1,1.3774853864330474,0.4872185402850995,1.4612471871434334,0.8132532099181279,1.0969022053619542
Class_0,-1.2225377002395141,-0.051369295500899935,-1.592910383243278,-1.8680711243248798,-0.40436460012171227
Class_1,0.1274384587495606,0.9080127949270519,-1.650816780297368,-0.8963411087919169,0.06364344475040173
Class_1,0.13446015670154965,1.9992638177850637,1.1560669126784515,0.2936505810635498,2.2355968230074508
Class_0,0.8350869371010305,0.0461813237578895,0.11659680626581337,-0.91500645098859,0.12342558133251957
Class_1,0.8979591153404635,0.17016506777057974,-1.1279694764584094,-1.54442742282055,1.1604609175568128
Class_1,1.3278345087087517,-1.0023201334965155,0.9740055796384562,-1.470320272452337,0.7777156292489149
Class_0,0.2948698225849422,-0.570425812639361,0.6586690548980665,0.2731852140913214,-0.05014609100929446
Class_0,1.0012393859037276,0.7110138992676339,0.7969380145677458,0.023985065410906593,-3.4928989751596546
Class_1,-1.1973968775098034,0.9778115414182277,-2.820238353390173,-0.26596112633294205,0.8156277776915164
Class_0,1.1567145307641233,0.9332619042339272,-0.6813928833583116,1.8202387503497717,-0.4011979734845179
Class_0,-0.3550109096835582,-0.3063536888471008,-1.3173637138340049,-1.0466364806158654,-0.4388966923960075
Class_1,1.7370103028468296,-0.8756311611257722,-0.5251074194439471,-0.6480079851831785,2.2291465204385403
Class_1,0.4105771874788323,0.8746341114616556,-1.4254905862138687,0.08191091339751748,0.8149837646352882
Class_0,-1.4602699211702417,1.7263179432912916,-1.2695733712320143,-0.0635911926465405,-0.7483143397464582
Class_1,1.7139851265775667,-0.20840350783775094,-0.43218192866831473,-0.19685509039307414,1.6248381815052093
Class_0,1.4927958735917155,-0.8878914702845856,-1.8979888815643213,-0.9614153211818028,-1.399327655464839
Class_0,1.6367911769719534,0.40500471569711505,-2.0145379614118437,-0.6455201993917885,-1.134536080162629
Class_1,-0.17448942520667288,0.27392730759628325,-1.8982454772191892,-0.34930551537770016,0.3877672718877604
Class_0,0.6432968656827489,0.19963929230287222,-0.25961357530702434,-0.619073100430896,-0.7246922303515898
Class_0,0.13743538231205643,0.4302475311168626,1.3571107988099254,1.0601729335314705,0.22982965720625326
Class_0,-1.2813477313084938,0.1845617010613343,-1.721750751155442,-1.7500419696353116,-1.4875938363391235
Class_0,0.18203999423025063,-0.5756556584268945,0.593656675132932,0.6307208454158841,-1.6300790576049937
Class_0,0.8308166993276748,2.0864397820278957,-0.5603497929433775,0.20706572414105803,-0.74960976056618
Class_0,0.6765297876290426,-1.4435945815002516,-0.14959390079503132,-0.6669805191119142,-0.4219721633334401
Class_0,-1.3603362090930728,-0.5656262996467792,-2.8761907203287125,-0.0038461494386085866,-3.2619232478850386
Class_1,0.8915739524192475,0.8296557273997315,0.4833657922294208,-1.0581314963866693,0.6095627574971747
Class_1,-0.6842688214452401,0.08669255796264042,0.19879115868058217,0.49503321141927614,0.22201846062259145
Class_0,-0.6235000839811393,-0.2531878102335949,-0.6876692541639078,1.814401919774259,-0.9650012430233249
Class_1,2.570863541009651,-0.23243834878877506,0.26955459990243535,-0.47258203671350335,1.6706813646132939
Class_0,-1.2128546538136569,0.006417141756979009,-1.1992012612100396,0.7870683555092436,-0.1563123386121955
Class_0,1.6114708610681785,-0.6220020192279152,-2.907513990168641,0.07479226318580581,-2.3111052765320403
Class_1,0.5461549744839187,0.4679840036226987,0.3341329869314914,0.7241302164604789,1.5001180598377069
Class_1,0.9306497808229043,-0.7769250348359888,-1.0189738251915779,-1.7563987118345603,0.6416025953484547
Class_1,2.0631575900514543,1.1997697777034824,-0.15599007725917113,-0.482274797757228,1.8723178557600058
Class_0,-0.5526884484031628,-0.45148535725444394,-0.7020719767466672,2.2650230758235406,-1.0591051094366917
Class_1,0.8407585817779666,-1.7678921059615413,-1.1846441758778155,-0.010643100259374962,1.254222639228237
Class_1,0.35455657305192767,1.9500299227002778,0.8337379310657831,-0.4017262524551633,1.5115309164124815
Class_1,-0.5348929180980586,1.2872463713031805,-2.202542031286564,0.25309919619957183,0.12052809130213027
Class_0,-2.0734151561635707,0.13608134850539483,-2.265336115597729,-0.4715589948654349,-1.154810497338891
Class_1,0.2986847257863282,0.3246238742502759,-1.478357945604542,1.9998285955346222,-0.02217891673381156
Class_0,-1.6037431017806079,1.0467643443813874,-3.113386627634239,0.7879854532870761,-3.27826131171078
Class_0,1.5395566956618876,-1.136134632871965,-2.0754068243556496,-0.34779112905266063,-1.4420329668095042
Class_1,1.3078954137293737,-0.9572529343475981,1.090695195640238,2.20295155170782,0.019186283240283153
Class_0,-2.1681724185976066,-0.35611840100313386,-1.6352309079238012,-0.3177120945050217,-0.7812267172615043
Class_0,-0.7191844383723565,-1.4424444208992406,0.1476375503562093,-0.031049035100890174,-0.06474986602283572
Class_0,1.40537352713325,-1.3101862393458739,-0.8619262505134172,-0.618728044805297,-0.14693206603937436
Class_0,1.2808033256615994,1.0947228842396843,-1.4207683140377902,0.23700320198874944,-1.0401754182007987
Class_0,1.533941294518481,2.8611392932172115,-1.6843080573680926,-0.7486327239940261,-0.9968469736634791
Class_1,1.0931521349782243,-0.7983006496307254,1.0236194658471398,-1.0710418353855413,0.43102998006179993
Class_0,1.8820163619834949,0.35733729117409124,1.7479616731693812,-1.040735945038291,-2.9015781743516014
Class_1,0.4256820129820069,-0.046691542957991945,1.9061466476915916,0.208617909402607,2.4613920266758518
Class_0,1.0303515441974747,-0.2965163176453249,-1.5761064119633135,-1.06986580766092,-1.6745685362767813
Class_1,1.466877282525055,1.6432348858749755,-0.666215616641952,0.6482149815885367,1.3484080296702914
Class_0,-1.908180238668278,-1.396043815414402,-2.4631267262133094,-0.23850143344395686,-0.3500393615555617
Class_1,0.37980205388712907,0.606706100055349,3.1459459577107682,0.7776754714572981,2.748359561335282
Class_0,-3.1523439637121546,-1.2731856911056016,-1.8059923246916991,-0.0054836380492575415,0.723818301949448
Class_0,-0.7481670078611078,-0.45870993330102644,0.09643293367195427,-0.5232994128655081,-0.1999500465304106
Class_0,-0.3846338160148326,-0.8599606959354851,-1.1384097323503988,1.472406014078178,-2.5411150306429873
Class_0,0.5787118709140278,-0.30989072676033885,0.28361435417422265,-0.4640312162552939,-0.13451757876159554
Class_0,1.2298517557252895,-0.9311594017501897,-1.3768188234277134,1.2983700044467545,-1.0970758013358752
Class_1,0.05064467818521623,0.19032019005961767,-1.7078658960090056,-0.6513106999128772,0.07868511586458016
Class_1,0.672663776341837,-0.9809518549220426,1.4974271825840637,0.06515315854309438,0.8730478048766216
Class_1,-0.05694670841820382,-0.509147934563185,-1.5301971775243381,0.11993610217871076,-2.0256659850766603
Class_1,1.8880201692657574,-1.7316185218489282,1.4902398374719124,0.5140948314654686,0.09015945924859836
Class_1,0.3848484995326449,0.34474457819095483,-1.4157610971059102,0.9999728306429334,0.3256403848634778
Class_0,-1.066911589369908,-0.011948122404462046,-1.073776172043536,0.7193182829335186,-0.8600362881800457
Class_0,-2.827222686253645,-1.1385916481500766,-2.1702740288811846,0.6931294756894736,-0.6501444136453297
Class_1,0.8759784782269948,-1.5447410652212306,-1.1332895354136079,0.5027218606030097,1.1940146837920365
Class_1,1.277064394524544,-0.6780546125845033,0.08533951902548087,0.5090899509607385,-1.1256991290520366
Class_0,-2.399314737828472,0.5803222067106972,-0.8234229618815849,-1.1421390046271171,0.8004513168489167
Class_1,0.7301578684385643,-0.9018445685352869,-1.3549061811660341,-0.5251506527596319,1.807913056839029
Class_0,0.8501799212386012,-1.1228059331585614,-0.10392382915355292,-0.8889970083822046,-0.19830453294312034
Class_1,0.9660041294906637,1.5247566638184626,-1.0439504718331312,0.9603222190656966,1.334872807800348
Class_1,-0.13028926354859993,0.021458174227438107,-1.9015749951061047,-1.203293303222857,0.9333622478179014
Class_0,0.8599398055571315,0.3161049936893784,-1.1466455796772235,-1.227162998703048,-1.3702815752776556
Class_0,-2.1604823473494092,-0.37977484709821935,-2.337284702736988,-1.2466694529200482,-1.079854703800875
Class_0,-2.2342615292995083,-0.6260062077543553,-1.3794801473590943,1.1649933176355347,-0.39620517953406575
Class_0,-0.48297035465890714,-0.575385923300913,-0.5497791889398465,0.2859159318040157,-0.943409798661061
Class_1,1.454591998698408,1.237359715735833,-0.43518535086472665,0.7033777899369346,-0.3082214740593714
Class_0,1.2669303331992139,-0.7179170301160287,-1.6804256899661774,0.474108001319148,-1.323363788710933
Class_0,-1.6419515574220134,-1.3288167485728357,-1.7666430023578201,-0.031163003166089956,-0.07332631589312077
Class_1,1.0282312201345247,-0.6498382822910318,-1.0923201322581675,-0.39043323461963725,2.266176961579818
Class_0,-0.05201558345768498,-0.15501389076363503,-0.1881498405682449,1.802044908284986,-1.2980046954357245
Class_0,0.8996141643867621,0.10958322757742063,-1.9663350905522021,-1.2639407698251313,-2.3344453683872954
Class_0,-1.156491048218058,-0.3504078504719732,-0.7876198805222355,0.047319738044005334,-0.6931317920872325
Class_1,0.0062701723370856,0.9460444703644726,-1.8449175715727175,-0.9110625179043068,1.477125115849646
Class_1,0.8856318265609984,-0.7521298862407018,-1.2479926749141275,0.773936342304273,2.0389657813444746
Class_0,1.2349184499981312,2.0570282489712572,-2.0516422979225606,0.06369720465318252,-1.8837250136569046
Class_1,0.9696382033485688,0.10046210130669146,1.2962024400201493,-0.11361795555976716,0.635850929723039
Class_1,1.3031322202371656,0.83589415114035,-0.5795497753274468,2.6292382021284117,-0.29231067764025065
Class_1,1.3238488849867565,1.465185143372128,-0.6329800109538766,0.005907809480906101,0.27264817605791536
Class_1,-0.4225769633025884,-1.1702877060741776,-1.1177220865956006,-0.22847014590220502,0.43499082375150677
Class_1,1.9545283643099218,0.613780268430649,1.8949392563955922,0.7185169231098952,2.043362228121067
Class_1,0.9509533901024313,0.18606877966815283,1.859155902403765,-1.282965894453141,2.1052088258966366
Class_0,-1.043270659918492,1.611878674195377,-1.2264231797653888,-0.165980712313099,0.12196126431943388
Class_0,-1.2529273514907597,-1.0961367555168606,-0.11316345031725061,-1.3108583504621043,-0.3821664278191371
Class_1,0.3226478452108744,-0.23916303370920497,-1.4004182340290612,0.16414366454732138,-0.6214775980026088
Class_1,0.32770358046367454,0.5920595381683295,0.558595618104168,-0.445309938552059,1.8645593950238557
Class_1,0.5891962816378733,-0.2165754271414659,-1.328043957607638,0.41198974057139737,0.6643537511183555
Class_0,0.20183378326173096,-0.14697387102764134,0.9882643990604756,0.8150341341932158,-0.8326858518570814
Class_1,2.5971931913201747,1.3015334610822733,0.14333365200293335,-0.3707448115871774,2.562032263011198
Class_1,0.8752911173502527,0.29553247516638226,3.0890640541830567,0.4247680738617232,1.5818110467642574
Class_0,0.6586021238876674,-1.074913294339058,-1.3047518560664932,0.6846826876063495,-1.912499380488372
Class_1,0.7028018731431688,0.2644692571326487,-1.326055458161877,0.3375223281678575,1.8447786330694833
Class_1,1.1543118159943349,-2.4263263961659067,-0.8947363943175652,0.7977332439097289,1.2699878366588113
Class_1,0.3786664962181945,0.8968622181915691,2.0199290821404947,-0.8236338778547228,2.1164977922193584
Class_1,1.7208074089822487,-0.7370685692652535,2.0471601115195774,0.16631307859358888,0.3214378464261587
Class_1,0.6181658349351941,0.8924309800481935,-1.2510072781720822,-1.2625977986764545,0.5463732608635676
Class_1,0.8531241855278819,-0.8351860740602643,0.23891862158472044,-0.3428953089427934,1.7864432965384474
Class_1,1.5666344342865222,-1.0725598314718134,-0.7244148309219824,-1.5297565279685663,-0.10350790209031846
Class_0,0.9218532439577771,-0.6593823354384302,-0.736219030873249,-0.022347950564689918,-0.7755184934187889
Class_0,-2.5442612025668447,0.5160592838201955,-1.9620050776626698,0.190602702832918,0.5138331997955676
Class_1,0.9368366658411658,1.0567145995414655,0.25779246258402344,1.6729295554580093,0.2703993190568714
Class_1,0.38167583594881505,0.7639281324111726,-1.6694637883347334,0.7292151829307869,2.622717240599017
Class_1,1.1165905436365646,0.5023841826262905,1.766101702799451,-0.8027886811181215,1.1795048507482142
Class_0,0.42657950765493735,0.7794340720248285,0.3427381124412645,0.2438798618312071,-0.3467634493234768
Class_1,2.3367486810997495,-0.9205241323160545,0.024904055312274576,-1.0609429948383524,1.8877111058524334
Class_0,-0.00437015557734044,-0.877876687480775,-0.02081150639042817,0.9597304129182669,-0.9383379087593096
Class_0,0.28763742362537137,1.0069964562127656,1.0008752905678087,-0.6738570138738473,-1.011977254520876
Class_1,1.2067275284759313,1.3466759268360422,-0.9411883683355549,-0.43184734381704165,2.003879074432459
Class_1,-0.6863457114554321,0.8897858247748323,1.044954025407304,-1.3888475834304244,1.5525408769091498
Class_1,-0.2574782347056892,0.0014911404006270074,0.8524536007033192,0.588786892215225,2.2372471291534666
Class_1,0.9208100669439145,0.5849053048679346,-1.0559064903301218,-1.4104987739842465,1.2042493601949036
Class_0,-2.8972431572885693,-1.2457200149936964,-2.208801168701605,0.3042009855514747,2.3441945001049636
Class_0,0.43198297178492173,-0.36713699662614385,1.703145157834184,-0.21284316312475185,1.26106493739404
Class_1,-0.9818304265257647,-2.957031750978881,-2.5610754621603133,-0.0768278765899974,-0.07433911818460515
Class_0,1.4058258723599635,0.2004156634338564,-2.496613731086777,-0.3470640531869431,-2.1387753155673273
Class_0,1.1477814595145757,-0.08848365209126866,-1.4864070594918235,0.12287856012666729,-1.3562341076621476
Class_1,1.014612096126564,0.09738192299248424,1.4299025057620331,0.41968633120911647,0.6248462160868629
Class_1,1.2693429627690604,-0.4089563572198086,2.1370606886826087,-0.9117356788111819,2.5246678534572444
Class_0,1.0839154213762439,0.4615438379970972,-1.5310802716711294,0.9030218003896557,-1.5652874549781282
Class_0,-1.2051030745260862,-0.46967948271876303,-0.7616840426207608,-1.3852909087781309,-1.0356397843027048
Class_0,0.4052712208161935,1.3468860040284845,1.2565491844358285,0.06499587359980638,0.6510423436307409
Class_1,0.46605182558836444,-0.4055036914372403,1.8872852899201022,-0.0807880510644741,1.8154370945542042
Class_1,-0.7423230198592596,1.7950589674972575,-2.3851206411303196,1.4161423815417427,-0.034873456916417744
Class_1,0.6332857690440338,-1.1790170909168918,1.4486526296850522,0.007773578798602507,2.4264993349804387
Class_0,-1.165095862099626,0.13261638336448567,-2.1444632532796946,1.208257636927606,-1.2995448962932075
Class_0,0.8070633027762927,-2.106043857594188,-0.6764941881681281,-0.9052850220766508,-0.9909505961920521
Class_1,-0.054316173662594114,-1.4589898803020618,2.599578385746792,-0.7558532141581759,2.803703365840655
Class_1,1.3842913247205582,0.028898498319943386,-0.7092374219945383,-1.1970278451187042,1.385027634117484
Class_1,0.9643682907366151,0.01519729634865994,0.9303970119583648,-0.3562272580922101,-0.056066545203652174
Class_0,0.2765481903483291,0.11407416709394286,0.7014852700308933,0.46993708041215404,-0.22383324462894427
Class_0,1.0548570445575987,0.4320334774580093,-1.8680473202178005,0.8517658021167832,-1.920553219203009
Class_0,1.0724125835944434,0.25445614468682576,-2.0330542731849586,0.4173783621434519,-2.1334166266484327
Class_0,1.2482907167825084,0.8162745882328386,-1.2857853990292891,1.191483357686506,-1.0456202840845188
Class_1,0.81910394570752,0.8459896873570448,-1.0406377805753944,-0.06869456968669671,0.08858924511460364
Class_1,1.7177707840853942,0.1435699981840194,0.3886614008873791,0.8076585219272564,-0.5516299758562149
Class_0,1.5218931686331725,-0.735570445980655,-2.010879726200974,0.6006523718867851,-1.3072042098508032
Class_0,0.44309615585885265,-0.4364858963884006,0.9965171346779764,-0.5108793532890157,0.42437600514905127
Class_1,0.7476132852618969,1.9425085923574898,1.0136847794239783,-0.71812744005889,1.310933154420026
Class_0,1.150994709360386,0.7910230386937182,-0.737642336171207,0.5533517108422115,-0.4444172338571093
Class_1,0.26755367238151107,0.18969099524243158,-1.5540910265283512,-0.24438025042233152,0.3218666032074372
Class_1,1.2645015002336493,1.33012776730114,-0.7098996381282416,0.08602663459895767,0.2964544618369582
Class_0,-0.9150605789294486,0.5584062890741363,-1.785313677645259,-0.7665100928168921,-3.2126046650095956
Class_1,1.205573708730417,-1.3024597108220128,-0.7872796107015321,-0.7510073770644133,0.46107125284070494
Class_1,0.9641167441287488,0.5464503795186555,-1.1719278464521206,0.6855091273963796,2.2459407234401967
Class_0,-0.01341736129631177,-0.903312267349522,0.4468983852842341,-0.3161767721303763,0.9959709309371103
Class_0,0.7527806756677753,-1.1288591772622074,0.9969819920820064,0.14524415559888912,-0.007811432906892124
Class_0,0.6932127726375518,-2.7047045204249254,0.6545798970574268,-1.4589264545175509,0.507473444700983
Class_1,0.9828508660687281,-0.828857008980842,-0.954141030682254,-1.0716305127955148,0.4655463235255073
Class_1,1.5238482869253918,-0.8714895209994524,0.7549373692751609,-0.4433592223623425,0.3680294945835867
Class_0,-0.13875440339818312,-1.2441046314288415,0.37461181567128965,-0.22892697234493242,0.100574997378579
Class_1,1.7816280927540946,-0.9751404666484338,-0.33682801093154524,0.8079782086115529,0.7187360116004852
Class_0,0.2791328231746937,-1.4216328800766413,0.11940777285055448,-1.341530570826467,-0.7849122341590885
