feature1,feature2,feature3,feature4,feature5,target
29.214464853521815,45.46520732030247,8.16235819158129,4.29364820389177,15.459169838223632,452.13264265414466
36.63618432936917,0.41115656944457624,16.824104327795393,6.7807951019093125,11.60020035213029,401.7696732652347
45.606998421703594,36.80410721685427,13.270198202260405,7.675685623061897,3.092128354831949,523.7321862792417
78.51759613930136,7.607394345975827,9.635604452166108,4.755587381251365,10.30785942786494,671.3659907478301
19.967378215835975,45.61148109998,3.727244218217915,2.1400090171172415,5.222174817156178,320.4110292047406
51.42344384136116,44.63979697949429,0.5534790735536477,7.733086427256216,5.046450490861389,532.3028680137372
59.24145688620425,32.695057318462865,5.470866939692315,3.2035127487362756,16.59058498764971,612.8990703053513
4.645041271999773,33.611707490030255,2.6867850992170315,1.751107692938576,7.612888479188693,180.73810617280623
60.75448519014384,0.26695709848442717,19.636125771305984,6.316401899250133,9.014476067816082,572.9536045527547
17.052412368729154,49.2435783056801,2.8124489453471346,0.904536669903504,16.859294755602367,350.40611858709656
6.505159298527952,43.89163017879072,18.105705932670904,9.713526750860549,1.755812514376851,294.1898388486509
94.88855372533332,44.7553112865046,9.641467244402065,6.323972644121369,11.892357061820992,906.9105196943841
96.56320330745594,32.962226852543594,1.8344597435943992,9.858955209217559,11.564313627460756,849.9765673560726
80.83973481164611,17.239346432726826,20.318251235789646,3.3889342347863605,8.504291385333504,759.9824731695581
30.46137691733707,44.68243245452404,14.490764255915334,9.712051611903979,16.59549282848186,505.53683160224364
9.767211400638388,14.575846407559617,5.894037821589326,1.4556224772862358,18.857801226713853,219.91065799652208
68.42330265121569,28.135577167110142,22.3670293583167,0.4069477234702845,9.306717238272215,713.2457612514532
44.01524937396013,4.98654861719412,1.1314578467637864,0.3298406045460256,9.122941019967994,365.8751259920862
12.203823484477883,46.09778150663751,5.045490204944072,4.648703705992271,10.041274593414895,298.4100657216222
49.51769101112702,7.038522888560666,18.801173195146525,0.8300419747859478,14.462480616661232,521.2552781355206
3.4388521115218396,11.244840286520363,17.73444825774723,5.121678841676017,13.361205813979247,210.1669078682191
90.9320402078782,27.906707906410748,7.231792343111951,3.2750050350890048,4.456698984137741,780.7801728966683
25.87799816000169,38.204650010649075,1.550621883819578,3.356289924741156,1.2779069719868663,315.33725430848676
66.2522284353982,30.967565296814946,21.451951805623594,6.356089965451698,18.985082596335786,752.5805642825967
31.171107608941096,11.606695640007809,7.842440951747564,1.6309800615162018,5.221395194674086,316.37758584307767
52.00680211778108,0.04715212637451671,4.892835373206631,7.66553370339731,12.771933693811835,455.07205025166616
54.67102793432797,37.85752901537196,12.901545559024427,5.820309197786347,16.568760054874446,638.6931689966042
18.485445552552704,49.26036629555469,22.75567998206118,9.14944628847511,6.005535010943726,433.278650285564
96.95846277645586,40.49565601530452,1.0886644460843837,3.6484065376752337,12.708668273138574,863.7710158794312
77.51328233611146,23.010330907830767,19.145102200772193,9.827149920671255,2.1580048229844984,735.635799213414
93.9498941564189,45.18836306995533,14.311830698467723,5.758276467140232,19.398628887513215,953.8845702814702
89.48273504276489,20.4923836559175,10.636227913795423,9.734019561875337,1.1631655010125175,765.1581369638845
59.78999788110851,26.246704212173377,18.602011102626502,0.2706065404711533,8.763493476819527,625.8753403056327
92.18742350231169,23.856488369784163,24.14561061104081,7.279763224123879,10.736384841200465,895.1145484937879
8.84925020519195,22.381193633276247,5.730155279067276,8.166215242927363,15.809635573267279,237.31008151043264
19.59828624191452,38.75953846469529,3.5911841268029905,0.5317328667648757,2.4225703414484245,282.1762868208259
4.522728891053807,26.338445363474598,22.822043630567425,5.789696640162457,8.81615947710353,271.62868766937663
32.53303307632643,15.835856101260804,16.72382693643259,8.019422935894484,5.9942313908690465,398.87370595549555
38.8677289689482,12.907908382923916,10.949650539049149,5.610387252230727,6.240214313866801,401.72771238658356
27.134903177389592,1.8873658483716693,14.331489256607078,0.6381359040546664,15.575758321305017,330.843171163207
82.87375091519293,29.1597580941523,18.6403476294061,6.9344724089831145,0.10921890063666284,775.1030892563509
35.67533266935893,11.49807077005171,19.32579746764293,0.6059691467330863,14.981672826719326,441.9891579342258
28.093450968738075,7.406696100819154,22.997354520474115,8.174688950164384,16.207968602462124,415.04226999617185
54.26960831582485,32.691498191383886,10.671069722390566,0.43034183306694396,18.02724487684138,604.286764570378
14.092422497476264,34.06046289107744,7.335272750484875,1.373973810103708,12.53763606460967,290.40320178663666
80.21969807540397,37.607744612883295,15.991606669746048,2.751075905232685,6.6691065654448245,786.4977317874527
7.455064367977082,25.178844816929573,10.39319748198826,6.333647922608,8.544694650977414,226.53404688569523
98.68869366005173,44.70273026019433,14.864961348724448,9.76359099631306,19.394721645748586,996.3599217201877
77.22447692966574,46.81713766991139,10.499644961398754,1.1782285261993442,17.623736528717046,806.3723794916549
19.87156815341724,40.36854698962447,3.824894666954362,1.4270766921391842,9.270518181988841,319.26731748979967
0.5522117123602399,31.77967410040936,11.73566879147396,3.688703967009803,18.86126014221845,240.70529674801296
81.54614284548342,15.186047679559433,17.27294554852582,8.362191377553202,16.45909750812918,785.3066434873144
70.68573438476172,49.14724608101106,19.982095191691247,4.672309527508141,18.021797233195894,823.5841628826213
72.90071680409874,13.706808359596916,12.333156919913671,3.2161060025582167,13.65954469151842,674.1616180782404
77.12703466859458,10.132846099521553,4.130947255260023,5.612038322088613,17.1530808692399,670.7789173761637
7.4044651734090365,22.107705689329137,10.36719274123579,2.6052319744575003,17.835322826686514,246.54209224369066
35.84657285442726,2.842028535619423,19.657348221042454,4.011599072475209,1.8403316908134282,373.1233616012655
11.586905952512971,48.92472323358954,10.321481765426821,3.3260514923204187,19.30433953321317,363.35938131298707
86.31034258755935,29.42167782082124,17.413269840105556,8.041410224146459,6.672261975281266,822.2756491253249
62.329812682755794,27.847604583208764,12.680342041952244,9.242557264380007,8.79799019166711,636.9302880341065
33.08980248526492,32.78981399498599,6.030578127734917,7.595721921569119,15.838075183856306,438.6946945990504
6.355835028602364,24.851182388860334,19.90376270057686,4.390835760299835,13.297926111449954,280.5365818360813
31.09823217156622,1.6031758547270791,2.1053363517671757,5.043349774966638,17.861198248721145,314.55532706879853
32.518332202674706,30.61556444201984,13.122257068878765,1.2507369392943568,8.011475015535442,419.6336780299068
72.96061783380641,35.80869384782153,5.2222758560851235,7.468647111345378,7.465763273523171,689.0621329773185
63.75574713552131,20.837453031202656,1.6766407135343915,5.964756793950441,0.6337769908263935,531.6504141611356
88.72127425763266,37.86477860355964,12.573348427081221,9.024399961374364,9.254507533393161,852.5768278058349
47.22149251619493,11.35006496692103,12.48905389837309,2.006111435751532,14.481415406582174,488.9837965038248
11.959424593830171,11.063829553309201,17.67252254189302,7.597261219326121,6.023574352524321,244.5588933749534
71.3244787222995,8.070849384378697,18.618767326297622,6.8467166171918965,9.254530273476828,667.2892901690118
76.07850486168974,18.59973798945809,18.19478721732242,2.6584553380975215,4.38795536970556,702.1914162418318
56.127719756949624,42.35060176945418,10.238968322918875,6.673786395408251,15.455756117429214,646.3112824821376
77.0967179954561,41.39560310745322,15.792244680664064,9.243733805766496,1.210231226822942,766.1534512126975
49.379559636439076,19.14121039817519,14.423631066099007,9.184359876671188,14.107661100009965,549.9980681334764
52.27328293819941,29.455936799011827,10.53904390292299,7.196265745161413,7.57880023489967,551.6837429089678
42.75410183585496,36.04081582374578,14.93031735464983,0.48073112534060103,0.8319213877424159,486.3418948971221
2.541912674409519,12.06033873140115,23.681196917656564,8.722643373201615,17.069391745835716,258.10324323309896
10.789142699330444,8.407054294737353,4.822343592034434,6.577786070045399,9.754437263623304,177.03020093428137
3.142918568673425,48.60479966061555,22.644302394638157,3.1043425318273443,11.986379392322581,335.1905435686964
63.64104112637804,30.877865660480925,1.336387849579959,1.872503617056993,14.640613830489137,607.1102866700595
31.435598107632668,49.070786091683196,7.709730322541517,1.162038629973171,13.101488660023774,460.54022854122735
50.85706911647028,16.887799356611456,7.203631215288206,0.5023689925776098,14.617137416292232,502.1543256118915
90.7566473926093,35.151584998706575,15.659127697022642,7.541032479507565,15.245633691557154,895.1115249547419
24.929222914887493,11.130181827061886,3.280623794432258,2.358429989432753,11.783030611292219,276.14720728159375
41.038292303562976,13.060008563695646,22.058690295993845,0.2425293604325507,7.3127566181551344,466.47760848948263
75.55511385430486,25.5951060634812,20.713785211626032,3.972706518419893,4.8628429943268525,736.636826242855
22.879816549162246,15.980906275403562,16.301645492131943,4.826070805923389,18.058064733055744,371.4940626750759
7.697990982879299,8.381078192029223,11.460345794804944,1.692302309001269,19.398496892764406,217.30949261932764
28.9751452913768,13.1440350994663,23.32390105355196,0.4404833616254977,7.153255101964177,388.371614736904
16.122128725400444,1.787419723293232,20.7686638680139,1.8912548309806887,2.2462145814460044,234.82784757549769
92.96976523425731,35.221181073874334,12.482878702031122,6.791027618365744,4.450746542328625,850.2513347776257
80.8120379564417,24.60583285429308,17.54683386135778,0.822436772512064,13.413346919743791,782.5341947887592
63.34037565104234,4.712153320226281,14.173248804492115,5.550370305569938,3.458667399166615,553.3207437482421
87.14605901877177,8.58469965642456,14.698555959706614,1.4641198790816667,15.602445461219762,774.6073135022515
80.36720768991145,5.126726905632201,8.274401735936781,1.9568917358041937,18.46060479749427,697.0788458875461
18.657005888603585,30.629640413793823,11.552115115622419,3.930778832666987,19.273030301576945,365.20221691136044
89.25589984899777,4.71051818062469,1.9530357697436052,1.0082533605373134,0.1865101194978136,651.4505795326425
53.93422419156507,37.714116651760804,8.933717291614812,1.7320350278221286,19.16308329908833,615.4669090063095
80.74401551640625,1.0255459660195587,17.3957128840538,3.489524114513541,14.803888382592355,721.4579126925679
89.60912999234932,12.468789399794606,23.83040076265466,3.2966900549836686,1.6810046452760452,797.1396806501738
31.800347497186387,44.53333379459536,24.076602819075507,7.492714856757319,8.304809375574528,524.790115175281
11.005192452767677,35.9265659061123,13.893071728122292,0.7478230512642436,14.000909491590182,311.7806875972113
22.793516254194166,3.648416646284386,15.165556295239552,8.604507356663435,19.133709853220985,340.0714993206209
42.71077886262563,41.056305224258985,4.6430296375241875,8.162321707394549,3.2828278722278514,474.8154708024778
81.80147659224932,24.65175607701024,17.382702702338268,7.6599163969193835,2.55466563853908,759.0176132364624
86.07305832563435,42.33915135844146,1.766469816859656,3.093723624631325,9.44694106523757,782.3364229492761
0.6952130531190703,30.03698872251967,7.117142144986113,8.228817855407875,19.361977874769785,224.46871547421793
51.07473025775657,34.09165160164294,16.709083682136054,1.828020802892808,19.42758430516021,624.7098638463315
41.7411003148779,49.67507801978541,7.7577532885872325,1.2440920585502824,4.558294821058187,500.723066107771
22.210781047073024,11.616777296200908,1.246171852861358,0.44956333489487355,6.386942959429147,223.00355698992703
11.98653673336828,31.197278738069418,20.796760233774094,9.393103630055759,18.16063971289309,372.9101606283405
33.7615171403628,23.016069502869918,7.758250178364076,3.0801089770527366,14.696829817041284,409.1176166052403
94.29097039125192,1.9725976461345718,1.5776306214669606,9.17617880177906,19.446328573152364,769.9804106806696
32.320293202075526,0.7235320751432517,1.8697041125716296,2.726135615193297,17.862967260311088,314.66530947444755
51.87906217433661,5.961428890892933,6.293969969718841,9.075659593363495,4.301921006274867,447.86657495345577
70.30189588951778,32.454587026927406,4.450398680538156,9.039290528460883,15.194537188253667,690.5857555200339
36.3629602379294,28.35815439566961,19.35750294450377,9.236760450107129,0.9713046312023321,458.76143900005707
97.17820827209607,27.671478058186374,8.042101166675861,4.961534392841937,16.356655574829478,878.8220889976128
96.24472949421113,1.5928381264130043,20.117394625995814,8.65946286798892,12.031135248892163,844.5220607002424
25.178229582536417,23.465149818000352,4.34614994557882,9.507658961673203,19.122019252729235,363.8772011939134
49.72485058923854,46.231140892126426,12.321979488602095,3.246169418971795,19.20064910938157,631.6722095195295
30.087830981676966,19.87959346553233,17.20092833882822,4.18874405682555,1.0163021804871053,368.7009357980764
28.484049437746762,31.246123489422818,16.29977134664637,7.19240187335744,3.210429711115357,401.85209585690393
3.6886947354532795,38.990933781157175,15.028235248256719,3.0035982172330087,9.684140946373832,262.67860095288944
60.956433397989684,39.19626395709438,23.120540048279246,7.53809308912659,17.589870498922984,745.3221940725521
50.26790232288615,25.96400411976357,5.713128692668609,0.7389214521353393,16.28890284592113,524.9664263707921
5.147875124998935,42.89759727011682,12.342980111552635,5.2349838428854225,19.287400527035572,314.06238803701933
27.864646423661142,19.568904668187347,22.099813751810217,1.223134840837452,12.361682342226816,416.15130677982324
90.82658859666537,44.434660739239916,1.947344139878926,2.9332347643667642,5.1312703912324125,805.2183741874352
23.95618906669724,12.011358319777266,1.3972067063268812,2.58625392486472,0.5021327901035466,217.89447096799051
14.48948720912231,14.010820349528553,5.832557188957285,8.389320735626661,4.458529814410978,207.23441818612548
48.9452760277563,2.656031209950055,15.825530488450463,1.9351725540619746,13.505463959072493,487.6048792108105
98.56504541106007,39.779091827114144,6.496990661245173,8.08447920159119,18.52549646686026,932.0484909356122
24.20552715115004,20.85276181163528,4.755997095219974,7.93960345907922,6.418073346165296,297.3284612718756
67.21355474058785,11.455830695569952,11.470057883957303,4.988830555572299,17.51408660578591,642.2466722248995
76.16196153287176,11.589513880828983,15.339951719235287,2.338432555961296,7.89796496682313,680.8707559479809
23.763754399239968,45.069997061461656,6.21394267541851,2.268963399562227,6.165424987371006,361.8256121047658
72.82163486118596,41.69583002305185,7.517279668093551,4.649246471158478,10.176884856116361,722.4313648047075
36.77831327192532,27.676544267859164,15.338982620287847,0.0880900739351631,8.845469848192305,452.7307983491335
63.23058305935795,30.805540020786054,23.643460549736318,5.313507546113661,18.275997370340363,736.9790088001341
63.35297107608947,23.71627852751455,16.868543185952205,9.527795257670554,9.36513894816253,655.4784953529222
53.57746840747585,19.583327143940444,19.572603589613998,1.5470688186259651,5.54670774446151,556.9362468473203
9.02897700544083,45.77384406091657,9.17025236888672,5.733456214756034,16.851311550038073,325.2477916949335
83.5302495589238,6.280635176015103,6.806358984611652,9.617786886444568,19.974990233191335,736.7209820692246
32.07800649717358,20.9223394858114,11.356693580065564,8.605221394916002,12.963428383626479,413.160688162315
18.651851039985424,17.228095399393766,20.17832071779184,8.503801163813403,5.009227378727172,320.18335890957394
4.077514155476392,24.90753601255742,11.407491044763896,8.21849930396189,4.776301540263585,195.8448671188046
59.08929431882418,22.881593727258753,21.168135219746524,3.090236060561856,1.1541339243051962,598.9075253306227
67.75643618422824,25.94447658255407,24.719299517378175,8.906168312668122,1.5458607702816973,699.7207603306139
1.6587828927856152,6.995948861349705,1.8006666432584084,9.41340351233171,18.29966190365525,133.62811468912489
51.2093058299281,25.657075075663855,1.1352539020925922,4.957924232990393,1.929742140991011,458.7474525768961
22.649577519793795,12.120940694360543,3.7397425728340457,3.5457104725945876,9.686876965535575,259.44750639313986
64.51727904094498,9.216567449409563,9.609241893358655,4.142290156058561,13.962435593863564,591.4511877892082
17.436642900499145,3.241710939309561,3.2760552286358102,3.3420644183126558,17.007095655472064,222.87442072311532
69.09377381024659,38.132627937807044,21.7666119404689,2.1241844202454008,3.425419005074546,724.8374050482807
38.67353463005374,21.372096042827998,0.578656275676595,6.184484702528894,8.755573582507136,385.11557565232954
93.67299887367345,31.33218416558792,7.894817908395563,5.625968862453229,5.02960390027555,820.5519874804645
13.752094414599325,36.379667165237166,4.617365737355134,4.625850710392756,5.116461799332033,258.2080397027961
34.10663510502585,33.965833265677674,23.28848325393831,0.9584538668483178,6.076786149733517,483.31041413453625
11.347352124058908,23.525035954484114,16.7370251222507,7.968929647059998,11.742324288369346,296.59885479071556
92.46936182785628,19.394926447586492,22.80075641128436,1.749335627507892,0.33154943371176415,824.298963184038
87.7339353380981,18.797995482033187,24.308217757759834,1.1456204339604814,8.175325726310557,827.0651663747485
25.79416277151556,32.00243984650282,12.42745609193423,6.230713954829474,3.7366027046558514,366.11157812807085
65.99840460341791,24.73971774709367,5.857977701200657,3.986443612377232,19.342370170252696,650.840241876975
81.72222002012158,42.45661239942553,4.843219654914732,0.5980847535232947,11.654583185006206,771.4559778607728
55.52008115994623,43.735099216335605,5.572971542146013,3.555683549610582,17.36190937660645,624.2697280850075
52.965057835600646,8.528018900325923,17.71483269055007,7.717803522849628,3.9137997353922405,516.004430990201
24.18522909004517,6.811682577286282,1.0111432030750183,6.152492052170976,16.200313986475756,271.8936074277951
9.310276780589922,31.520046301799976,1.2840268258178718,3.627860229869968,8.295649226104667,206.59052786277732
89.72157579533267,15.06128740311397,15.20357355957875,1.9180479163458808,3.5538937769880485,767.3044315152082
90.04180571633304,0.928535938254943,16.051428668435165,6.3179562080477325,15.224904047764657,786.870919778426
63.31014572732679,44.432133468147754,16.631573108061502,8.875553009463552,15.24022195230562,738.3372798641878
33.90297910487007,11.345038362190413,9.297012614714781,6.462727180159138,19.917758137281222,410.43751880367876
34.92095746126609,46.46403258429046,20.148622217853827,8.129038546502242,15.618745235963281,563.3149691078607
72.59556788702393,35.87172254391268,13.34061469316544,5.21527838554371,2.9053449585425573,704.5391529119904
89.71102599525771,38.132674495574214,2.636640750235486,7.179711067410288,6.450894835714564,795.7214106823828
88.70864242651173,10.07307478965802,19.92748267668363,8.962267737783524,9.03453834582292,804.879823596833
77.98755458576238,11.709721280840647,23.826694656761457,7.731789782586551,2.533056114195902,725.7713232486227
64.20316461542878,26.06338769120329,1.500907825058967,9.098539533981457,15.760779488956281,616.3570515306942
8.413996499504883,8.604992632493108,9.783783467514498,4.311396021160599,10.53397075825173,184.39054580691413
16.162871409461378,15.271584634151614,12.187901120868691,9.042202551270567,18.88899138191507,313.53473000322936
89.85541885270793,16.073123897390225,3.6617690019579237,6.215672344817076,11.786162890516405,755.0921449226155
60.642905965958995,7.981496662638205,21.692723694571928,8.700487660816936,10.457981674765078,616.1413522431814
0.9197051616629648,10.259141669758037,7.1037411222511,0.393765304378354,1.4285030586572867,79.23560959555623
10.147154286603211,39.42759210041283,19.575213498454,6.578523819135361,2.9869180988915556,312.29364383356796
66.35017691080559,8.359792727363418,16.7748620507079,8.479750788778986,16.990521535283023,658.3265145299589
0.5061583846218687,1.4228695921961243,14.951145561675586,1.7420203364319975,19.813519556516166,165.30556417624803
16.080805141749867,31.46774713144692,4.80357121741386,6.617869334649232,8.30358271796539,277.43680301481913
54.87337893665861,48.7991559696225,5.5175880137726425,8.249547142166314,16.201721674498582,639.4050415166679
69.18951976926932,16.56069073115607,1.183710118664233,2.879493696326371,12.551715326613035,595.8931098707794
65.19612595026005,5.932785159812615,6.017810744556659,4.05246327906392,19.181185473434272,589.0899593059065
22.42693094605598,28.51936626837654,8.636090236512853,5.695177184992194,4.762744708881865,316.1683998155976
71.2179221347536,45.31771055478231,20.828632596560634,5.191676888845621,10.89671486015886,792.5919628087519
23.724908749680008,39.20308899142394,9.159816667870132,0.39189393037135645,8.175916366851911,362.9701648895329
32.539969815926774,31.1257934206358,18.865544569140162,0.9867209808541344,10.834319518860305,460.79561185624516
74.64914051180241,15.75282483037997,10.986057032387189,1.0046657930436131,5.377161668377104,648.2507214952883
64.96328990472146,27.094008663810996,19.62170779984721,2.62267905499175,9.954923254314881,679.1986454509623
84.9223410494178,4.562242065212768,24.406790010925995,2.4586411280244924,12.496082934495302,785.078677590223
65.76128923003434,33.9472712140335,5.996038951439503,7.422223837867996,1.6243176799898418,613.4927514052338
56.830860333547164,36.25480094488254,21.558540299096904,5.727443860161445,14.859745096152464,685.2669947698951
9.367476782809248,48.25158114549594,15.545602157644367,7.639760846452411,14.130459263208346,359.8564504501126
36.77158030594335,13.019867937253583,20.43235653971637,0.6989605741087013,17.609152029029705,470.4569779162823
26.520236768172545,0.9228209521511321,16.28964755669513,4.852142374716006,8.51713103619851,313.6311669113629
24.398964337908357,27.28042322135753,10.598737681853754,3.2377557926526945,1.2333826522943547,317.0367506331827
97.30105547524455,35.33952521984072,5.701873486044759,8.499393107557463,9.229222580433738,869.5510079533078
39.30977246667604,39.5203737941494,1.7508806332791256,7.077891569099033,2.7521834412392288,427.648448718731
89.20465551771133,9.68694665124053,13.387959111517924,8.692584708267963,12.948936270436356,789.6141386335719
63.11386259972629,13.087643451851182,24.75815236317164,0.4642712240606006,0.9426304826261167,609.5497947481215
79.48113035416485,25.629546263364816,18.451045125355154,7.2082348956660045,7.479928124553902,769.8479591855718
50.26370931051921,16.530040498500092,8.183638534975415,5.40008352159578,1.6568579697499075,459.781878266203
57.69038846263591,43.025574329372255,20.68012000216838,8.250000290155658,0.06732868143206616,653.0793575434495
49.25176938188639,23.688007686936015,19.224600004410163,5.07160590925821,19.211144478031837,598.9371984867073
19.52429877980445,39.97893220510015,7.04089483383642,5.4020907790190895,19.922546960525604,382.3057316432543
72.24521152615053,29.030988024117686,0.3576872448558671,0.5176738094206512,11.110059030636261,640.0734647210724
28.07723624408558,38.6545070808556,2.95406596334874,6.685228650359667,4.779116998909679,359.76143006426764
2.431596643145384,16.633649326516192,21.93265475780144,2.7313987560505004,18.221980736173148,254.93611872736705
64.54722959071678,41.57083109651556,20.914075882621795,0.1969392217882049,18.460731941522134,755.3502860473382
17.711067940704893,13.728615777551079,7.380225021959061,0.6643716250603005,17.09017782341412,271.75390257115987
94.04585843529144,27.30494040016454,7.12988565711051,9.572856089660256,10.88739969134764,838.5805694777973
95.39285770025873,10.700355658693711,19.82162467756178,3.4607728957984696,1.4940432179205487,811.8569129289804
91.48643902204485,23.77632608130967,23.44343674738555,8.68075628621159,1.7687785507359566,853.3878619105377
37.01587002554444,15.908760475435157,19.478431419939998,9.596772340692558,17.932395754253104,495.1526564032141
1.5456616528867428,13.335171531860713,15.139466925769037,9.432671888373228,17.516536949144587,215.45397236795932
92.83185625877253,48.349250901401874,6.066783758295113,8.817252406994202,8.687944983624353,877.5909500555747
42.81841483173143,8.00370527433653,13.143697852381516,8.948439124613008,6.5630923895285065,433.60775671437716
96.66548190436696,39.366291872869766,5.837796464831616,2.890080443409515,12.882478402882043,881.2563057716833
96.36199770892529,49.20824797416075,20.20028550241934,1.5146989026035829,16.1397589651105,990.7485890627052
85.300945546736,0.9950741870038915,9.674026987943432,6.392625620879237,14.63369884103642,719.782022933785
29.444889206958567,34.951370702104754,20.842430424850654,4.881055918688238,12.312058761014127,474.19083556071047
38.50977286019253,12.645590277814357,9.540230449568131,0.9874671869517104,4.630220888896628,375.7021510321213
85.11366715168569,2.0243912164152222,20.603735129997283,6.775413160224108,5.250097384414303,739.4387352191372
31.692200515627768,20.14447894783154,8.332945379131049,5.628600074847734,14.481349627954035,393.1261660100558
16.94927466860925,46.76089050854375,11.003317615441746,8.630674008104391,16.05239704902062,395.415118495396
55.68012624583501,0.5882547183498843,15.387210483566438,6.091837956883986,2.322703761991798,489.93619125546206
93.6154774160781,29.394284596489083,1.757190350747967,5.739461797217537,3.7459409542261213,778.7398348670932
69.6029796674973,25.069823929766216,23.70517654538661,4.4075172333262795,13.609405243547428,744.208867629555
57.0061170089365,43.66920821855238,14.34014465309508,4.627870698888703,7.779731749428023,642.1258353791775
9.717649377076853,4.200085726031283,12.695500367270057,9.543812269791161,11.265857345420613,208.2523585752469
61.500722669916975,34.07630149433252,20.984849277997803,1.3844600940023932,12.296299053112723,689.6123259628612
99.00538501042632,34.005484921663864,21.64406824742069,4.462188185821871,15.52406934534664,974.2951448281095
14.008401523652402,33.45400084311416,13.0565101132254,6.558272339268428,16.11433901433815,341.2772644969258
51.832965236373674,47.11672474675185,23.181558144840935,4.330106455903996,5.601924905229129,651.1566341518005
87.73730719279554,41.154376450344024,1.6184441519120156,2.8321562704075776,10.825934578443427,794.6845513147497
74.07686177542044,2.0986363121753007,2.8306448062804384,2.873573707628548,2.4704787724376054,554.6162279008787
69.7015740995268,23.554142535225658,14.919705750361004,2.3365604625771574,16.840303373950974,705.2063094751278
70.24840839871092,19.897652810066674,8.851646544839593,3.4390320058308967,16.908958766663915,670.203949023692
35.94911512197552,15.507361054540103,11.605629154729971,8.71674775583567,5.990114379989128,397.5879878227266
29.359184426449335,22.566836257704864,8.201980447429163,5.052245503229952,3.2124041484408505,337.17880959562905
80.93611554785136,19.20970924629887,10.11813278612339,2.4023872807781843,1.4018355640053315,685.1847173220507
81.01133946791808,21.616694993933265,20.566158678657487,3.8452671702653243,11.499528838231718,788.4489043439713
86.70723185801037,48.963093280432126,14.836904996357617,1.0583041207856803,1.8285620079975962,837.4552841027188
91.32405525564712,4.431648737479038,24.933613732087455,9.04035739738738,13.611896892411998,849.759704026827
51.13423988609378,46.11154349193649,19.671979945524072,4.08197832091432,13.562528020682926,657.0482781306466
50.15162946871996,24.011835673551335,6.841656352545666,9.803912045930756,12.279748142632492,526.0320117268135
79.82951789667752,31.187112274977057,6.608627943167406,3.4753877326251925,17.53121003726189,762.4867174318088
64.99639307777652,41.50914833088469,8.397456752925178,8.36356047227121,7.565613854582636,668.4790566645886
70.19668772577033,18.023151457462777,21.081487016193567,2.5638531329145318,18.045391652491553,728.1629764095437
79.57926694361011,21.521095404398345,0.68219126626414,0.7615289337760223,0.7385073769226169,629.506198525029
89.00053418175663,20.475924013935696,5.754531971781443,0.317333616738007,2.2551397584281507,722.8593974401994
33.79951568515358,18.736551126787994,22.622960508606674,6.061684266447836,8.244111250368867,451.02087925384353
37.5582952639944,46.27646608234475,15.997410902081299,3.115736716735894,11.87986037377147,535.4754345339592
9.3981939840869,41.4464945596506,5.67117738752641,4.435198804758284,0.647512732787312,229.943177045858
57.8280140996174,5.449999493148805,5.4786242058145085,8.186470356007954,11.348689428485281,510.3069166317978
3.5942273796742086,5.4061676238548015,21.565452543985764,2.4810808569480214,6.147966329660628,178.75938428175124
46.55980181324602,21.39347574264956,22.343937706926162,3.0865247673491325,17.742936156236585,578.9635226149463
